,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
2560,12264423,JE106904,01/08/2021 03:30:00 AM,051XX S UNION AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,935,9,3.0,61,06,1172510.0,1870765.0,2021,01/16/2021 03:49:23 PM,41.800818923,-87.64287507899999,"(41.800818923, -87.642875079)"
26241,12321397,JE176540,03/22/2021 04:55:00 PM,054XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,814,8,14.0,56,06,1145070.0,1869741.0,2021,03/29/2021 04:53:03 PM,41.798569683,-87.743533609,"(41.798569683, -87.743533609)"
21269,12309519,JE162103,03/07/2021 06:20:00 PM,101XX S WINSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,2213,22,34.0,73,08B,1169290.0,1837521.0,2021,03/14/2021 04:50:05 PM,41.709663334,-87.655644234,"(41.709663334, -87.655644234)"
23408,12314295,JE167779,03/13/2021 10:30:00 AM,098XX S AVENUE H,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,432,4,10.0,52,14,1202788.0,1840581.0,2021,03/20/2021 04:52:03 PM,41.71727129,-87.53286788,"(41.71727129, -87.53286788)"
23350,12316023,JE169297,03/13/2021 11:00:00 PM,029XX N CENTRAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2514,25,31.0,19,14,1138529.0,1918943.0,2021,03/20/2021 04:52:03 PM,41.93370742,-87.76632951,"(41.93370742, -87.76632951)"
12822,12291613,JE139808,02/01/2021 12:00:00 PM,071XX S CALIFORNIA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,831,8,18.0,66,11,1158941.0,1857158.0,2021,02/19/2021 03:45:56 PM,41.763767719,-87.69300893799999,"(41.763767719, -87.693008938)"
16760,12299622,JE150064,02/23/2021 03:16:00 PM,063XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,823,8,17.0,66,06,1156143.0,1862448.0,2021,03/02/2021 03:50:05 PM,41.778340981,-87.703122242,"(41.778340981, -87.703122242)"
32491,12336420,JE194880,04/09/2021 10:10:00 PM,054XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1522,15,29.0,25,08B,1140131.0,1900219.0,2021,04/16/2021 05:26:56 PM,41.882297385,-87.760901352,"(41.882297385, -87.760901352)"
11648,12286751,JE133458,02/05/2021 03:36:00 PM,094XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,2221,22,21.0,73,06,1167325.0,1842212.0,2021,02/12/2021 03:49:04 PM,41.722578383000005,-87.66270654799999,"(41.722578383, -87.662706548)"
33749,12339591,JE198675,04/13/2021 07:30:00 PM,008XX E MARQUETTE RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,321,3,5.0,42,14,1182851.0,1861429.0,2021,04/20/2021 04:49:35 PM,41.774965915,-87.605241472,"(41.774965915, -87.605241472)"
25246,12319710,JE174441,03/19/2021 10:27:00 AM,052XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,2011,20,40.0,4,06,1158514.0,1934867.0,2021,03/26/2021 05:00:56 PM,41.977017622,-87.692447486,"(41.977017622, -87.692447486)"
28743,12327173,JE183413,03/29/2021 04:00:00 PM,059XX S LAFLIN ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,713,7,16.0,67,04B,1167353.0,1865287.0,2021,04/05/2021 05:04:35 PM,41.785898759,-87.661944404,"(41.785898759, -87.661944404)"
14367,12293643,JE142543,02/15/2021 04:30:00 PM,001XX E CHICAGO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1833,18,42.0,8,06,1177003.0,1905748.0,2021,02/22/2021 03:49:17 PM,41.896714548,-87.625340136,"(41.896714548, -87.625340136)"
15483,12296561,JE146388,02/19/2021 07:15:00 PM,015XX W VICTORIA ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,False,False,2013,20,48.0,77,04A,1165008.0,1938611.0,2021,02/26/2021 03:47:53 PM,41.987155473,-87.66845933399999,"(41.987155473, -87.668459334)"
18233,12306877,JE158904,02/23/2021 12:01:00 AM,037XX S UNION AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,915,9,11.0,60,11,1172251.0,1879990.0,2021,03/06/2021 03:48:05 PM,41.826138937,-87.64355335799999,"(41.826138937, -87.643553358)"
23856,12316004,JE169685,03/15/2021 12:00:00 PM,018XX E 90TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,413,4,8.0,48,08A,1190183.0,1845667.0,2021,03/22/2021 04:53:29 PM,41.731540114,-87.5788705,"(41.731540114, -87.5788705)"
21433,12310971,JE163713,03/08/2021 07:30:00 PM,070XX S ASHLAND AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",GROCERY FOOD STORE,False,True,735,7,17.0,67,04B,1166897.0,1858031.0,2021,03/15/2021 04:48:08 PM,41.765997125,-87.66382344,"(41.765997125, -87.66382344)"
13189,12294287,JE142979,02/08/2021 09:15:00 AM,005XX N STATE ST,0810,THEFT,OVER $500,APARTMENT,False,False,1834,18,42.0,8,06,1176282.0,1903709.0,2021,02/19/2021 03:45:56 PM,41.891135724,-87.628049777,"(41.891135724, -87.628049777)"
25200,12319647,JE174401,03/19/2021 09:00:00 PM,007XX W WAVELAND AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1925,19,46.0,6,11,1170718.0,1924873.0,2021,03/26/2021 05:00:56 PM,41.949334477,-87.647862194,"(41.949334477, -87.647862194)"
23620,12315117,JE168540,03/14/2021 03:00:00 AM,003XX E 79TH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,623,6,6.0,44,04A,1179622.0,1852696.0,2021,03/21/2021 04:49:58 PM,41.751076035,-87.617344893,"(41.751076035, -87.617344893)"
1920,12261992,JE104143,01/05/2021 03:34:00 PM,043XX W FULLERTON AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,2524,25,31.0,20,08A,1147234.0,1915608.0,2021,01/16/2021 03:49:23 PM,41.924393438,-87.734424279,"(41.924393438, -87.734424279)"
29528,12328575,JE185043,03/31/2021 09:00:00 AM,016XX W GREENLEAF AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,2423,24,49.0,1,14,1164207.0,1947023.0,2021,04/07/2021 05:14:05 PM,42.01025524,-87.671166161,"(42.01025524, -87.671166161)"
28011,12325391,JE181110,03/27/2021 08:36:00 AM,003XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1831,18,42.0,8,06,1174001.0,1905669.0,2021,04/03/2021 05:04:00 PM,41.896565217,-87.63636822299999,"(41.896565217, -87.636368223)"
18351,12302615,JE153728,02/27/2021 06:50:00 AM,003XX S SACRAMENTO BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION,False,True,1124,11,28.0,27,08B,1156434.0,1898301.0,2021,03/06/2021 03:50:24 PM,41.876720197,-87.701088107,"(41.876720197, -87.701088107)"
1340,12259089,JE100731,01/01/2021 05:19:00 PM,002XX N KOSTNER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,True,1114,11,28.0,26,14,1147011.0,1901217.0,2021,01/16/2021 03:49:23 PM,41.884907304,-87.735612136,"(41.884907304, -87.735612136)"
9383,12280604,JE125819,01/28/2021 03:55:00 PM,045XX S ASHLAND AVE,0460,BATTERY,SIMPLE,CTA BUS,False,False,924,9,15.0,61,08B,1166432.0,1874695.0,2021,02/04/2021 03:52:02 PM,41.811735105,-87.665053066,"(41.811735105, -87.665053066)"
15313,12296498,JE146355,02/19/2021 05:00:00 PM,008XX N KEDZIE AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,SMALL RETAIL STORE,False,False,1121,11,27.0,23,11,1154891.0,1905271.0,2021,02/26/2021 03:47:53 PM,41.895877613,-87.706566627,"(41.895877613, -87.706566627)"
29186,12328342,JE184833,03/30/2021 08:30:00 PM,065XX S KARLOV AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,833,8,13.0,65,14,1150160.0,1861000.0,2021,04/06/2021 05:03:58 PM,41.774485665,-87.72509404,"(41.774485665, -87.72509404)"
29683,12333706,JE191217,03/29/2021 10:55:00 AM,014XX W GARFIELD BLVD,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,713,7,16.0,67,06,1167714.0,1868140.0,2021,04/08/2021 05:01:32 PM,41.793719989,-87.660538944,"(41.793719989, -87.660538944)"
18343,12302471,JE153596,02/27/2021 12:21:00 AM,075XX S SOUTH SHORE DR,0810,THEFT,OVER $500,APARTMENT,False,False,421,4,7.0,43,06,1196126.0,1856148.0,2021,03/06/2021 03:50:24 PM,41.76015578,-87.556752911,"(41.76015578, -87.556752911)"
27864,12324657,JE180266,03/26/2021 12:00:00 PM,039XX W 61ST ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,823,8,23.0,65,06,1151236.0,1863864.0,2021,04/02/2021 05:04:22 PM,41.782323981,-87.721074804,"(41.782323981, -87.721074804)"
7395,12276657,JE121123,01/23/2021 01:08:00 PM,015XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,COMMERCIAL / BUSINESS OFFICE,False,False,1932,19,32.0,7,06,1165714.0,1916029.0,2021,01/30/2021 03:51:02 PM,41.925174426,-87.666508943,"(41.925174426, -87.666508943)"
26995,12323166,JE178460,03/24/2021 02:00:00 PM,013XX W 71ST ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE,False,False,734,7,6.0,67,04B,1168471.0,1857678.0,2021,03/31/2021 04:59:47 PM,41.764994683000005,-87.65806433600001,"(41.764994683, -87.658064336)"
30852,12332582,JE189000,04/04/2021 08:30:00 AM,078XX S BENNETT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,414,4,8.0,43,08B,1190227.0,1853466.0,2021,04/11/2021 05:07:26 PM,41.752940239,-87.578458689,"(41.752940239, -87.578458689)"
16903,12299971,JE150477,02/23/2021 11:00:00 PM,056XX S CICERO AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,False,False,813,8,23.0,56,04B,1145636.0,1866941.0,2021,03/02/2021 03:50:05 PM,41.790875359,-87.741528626,"(41.790875359, -87.741528626)"
32294,12336051,JE194485,04/08/2021 01:00:00 PM,007XX W 26TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,914,9,11.0,60,11,1171839.0,1886986.0,2021,04/15/2021 05:38:17 PM,41.845345648,-87.644859169,"(41.845345648, -87.644859169)"
16283,12298129,JE148344,02/22/2021 12:16:00 AM,002XX E HURON ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,True,False,1834,18,42.0,8,08B,1178046.0,1905133.0,2021,03/01/2021 03:46:28 PM,41.895003278,-87.62152816,"(41.895003278, -87.62152816)"
27346,12327899,JE184284,02/01/2021 12:00:00 AM,063XX N LAKEWOOD AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,2433,24,48.0,77,08A,1166469.0,1942178.0,2021,04/01/2021 05:01:37 PM,41.996912158,-87.66298306,"(41.996912158, -87.66298306)"
31255,12333822,JE191597,04/06/2021 06:45:00 PM,125XX S PRINCETON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,523,5,9.0,53,14,1176558.0,1821823.0,2021,04/13/2021 05:27:07 PM,41.666425615,-87.62949756200001,"(41.666425615, -87.629497562)"
16422,12298240,JE148417,02/22/2021 07:40:00 AM,002XX W 69TH ST,0560,ASSAULT,SIMPLE,NURSING / RETIREMENT HOME,False,False,731,7,6.0,69,08A,1175600.0,1859211.0,2021,03/01/2021 03:46:28 PM,41.769044859,-87.631888748,"(41.769044859, -87.631888748)"
9148,12283971,JE129995,01/15/2021 12:00:00 AM,081XX S MAPLEWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,835,8,18.0,70,11,1160778.0,1850619.0,2021,02/04/2021 03:49:24 PM,41.745785995,-87.68645608899999,"(41.745785995, -87.686456089)"
12637,12290297,JE138178,02/01/2021 12:00:00 PM,054XX N SAWYER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1712,17,39.0,13,11,1153731.0,1935945.0,2021,02/19/2021 03:45:56 PM,41.980072561,-87.710007924,"(41.980072561, -87.710007924)"
23080,12313912,JE167253,03/12/2021 04:45:00 AM,004XX S CLARK ST,0560,ASSAULT,SIMPLE,HOTEL / MOTEL,False,True,122,1,4.0,32,08A,1175595.0,1898332.0,2021,03/19/2021 04:51:13 PM,41.876396396,-87.63073443799999,"(41.876396396, -87.630734438)"
30700,12332926,JE190594,04/04/2021 10:00:00 PM,025XX S TRUMBULL AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1024,10,22.0,30,06,1153770.0,1887013.0,2021,04/11/2021 05:07:26 PM,41.845798087,-87.711169879,"(41.845798087, -87.711169879)"
24930,12318551,JE172894,03/18/2021 08:40:00 PM,008XX W LAKE ST,0810,THEFT,OVER $500,STREET,False,False,1224,12,27.0,28,06,1170612.0,1901660.0,2021,03/25/2021 04:55:39 PM,41.885639135,-87.648932773,"(41.885639135, -87.648932773)"
15817,12300188,JE150869,02/20/2021 09:00:00 AM,056XX S UNIVERSITY AVE,0810,THEFT,OVER $500,APARTMENT,False,False,235,2,5.0,41,06,1184743.0,1867860.0,2021,02/27/2021 03:46:45 PM,41.792568965,-87.59810416799999,"(41.792568965, -87.598104168)"
31281,12333126,JE190783,04/06/2021 01:46:00 AM,060XX N MC LEOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,True,False,1611,16,39.0,10,14,1133416.0,1939712.0,2021,04/19/2021 05:16:01 PM,41.990790896,-87.784631123,"(41.990790896, -87.784631123)"
25945,12320378,JE175116,03/21/2021 10:35:00 AM,109XX S EBERHART AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,False,False,513,5,9.0,49,04B,1181516.0,1832562.0,2021,03/28/2021 04:57:44 PM,41.695782417,-87.611023461,"(41.695782417, -87.611023461)"
27939,12329570,JE183559,03/19/2021 12:00:00 PM,066XX N ARTESIAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,2412,24,50.0,2,06,1158779.0,1944070.0,2021,04/03/2021 05:00:51 PM,42.002265584,-87.691219211,"(42.002265584, -87.691219211)"
26591,12321974,JE177122,03/23/2021 01:00:00 AM,062XX S DR MARTIN LUTHER KING JR DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,311,3,20.0,40,11,1179993.0,1863671.0,2021,03/30/2021 04:51:43 PM,41.781184105,-87.61564980600001,"(41.781184105, -87.615649806)"
14189,12292907,JE141456,02/14/2021 10:54:00 AM,003XX W 94TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,634,6,21.0,49,08B,1175855.0,1842649.0,2021,02/21/2021 03:48:47 PM,41.723590975,-87.631449241,"(41.723590975, -87.631449241)"
17054,12300622,JE151377,02/24/2021 09:17:00 PM,051XX W NORTH AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),True,False,2533,25,37.0,25,08A,1141672.0,1910146.0,2021,03/03/2021 03:47:36 PM,41.909509901,-87.754996996,"(41.909509901, -87.754996996)"
24665,12317733,JE171970,03/17/2021 09:00:00 PM,105XX S OGLESBY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,434,4,7.0,51,14,1193858.0,1835685.0,2021,03/24/2021 05:06:10 PM,41.704059354,-87.565733832,"(41.704059354, -87.565733832)"
32071,12336378,JE193864,04/08/2021 09:30:00 PM,030XX N LAVERGNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2521,25,31.0,19,14,1142505.0,1919904.0,2021,04/15/2021 05:38:17 PM,41.936271412,-87.751693733,"(41.936271412, -87.751693733)"
10675,12284605,JE130815,02/02/2021 11:00:00 PM,062XX N HOYNE AVE,0810,THEFT,OVER $500,APARTMENT,False,True,2413,24,50.0,2,06,1161186.0,1941500.0,2021,02/09/2021 03:47:29 PM,41.995163547,-87.68243597600001,"(41.995163547, -87.682435976)"
11389,12286291,JE131965,02/04/2021 06:02:00 AM,0000X E ROOSEVELT RD,0860,THEFT,RETAIL THEFT,RESTAURANT,False,False,131,1,3.0,33,06,1176869.0,1895075.0,2021,02/11/2021 03:47:49 PM,41.867430279,-87.626155308,"(41.867430279, -87.626155308)"
32641,12338652,JE197260,04/09/2021 06:00:00 PM,016XX E 84th St,0810,THEFT,OVER $500,STREET,False,False,412,4,8.0,45,06,1188637.0,1849610.0,2021,04/16/2021 05:26:56 PM,41.742397146,-87.584408309,"(41.742397146, -87.584408309)"
1942,12262880,JE105148,01/06/2021 08:30:00 AM,102XX S LAFAYETTE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,511,5,9.0,49,06,1177728.0,1837069.0,2021,01/16/2021 03:49:23 PM,41.708236595,-87.624756814,"(41.708236595, -87.624756814)"
25827,12320074,JE174818,03/20/2021 11:45:00 PM,056XX S PRAIRIE AVE,0810,THEFT,OVER $500,APARTMENT,False,True,231,2,20.0,40,06,1179001.0,1867742.0,2021,03/27/2021 04:58:28 PM,41.792377986,-87.61916268700001,"(41.792377986, -87.619162687)"
2093,12267681,JE110550,01/06/2021 09:00:00 AM,062XX N ARTESIAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2413,24,50.0,2,11,1158857.0,1941306.0,2021,01/16/2021 03:49:23 PM,41.994679462,-87.691008535,"(41.994679462, -87.691008535)"
26663,12322343,JE177552,03/23/2021 03:45:00 PM,024XX W DEVON AVE,0870,THEFT,POCKET-PICKING,SIDEWALK,False,False,2412,24,50.0,2,06,1158730.0,1942408.0,2021,03/30/2021 04:51:43 PM,41.997706005,-87.69144531399999,"(41.997706005, -87.691445314)"
10632,12283675,JE129520,02/01/2021 04:30:00 PM,007XX E 79TH ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,624,6,6.0,69,08A,1182466.0,1852785.0,2021,02/08/2021 03:48:15 PM,41.751254843000005,-87.606920408,"(41.751254843, -87.606920408)"
32520,12336300,JE194700,04/09/2021 05:37:00 PM,051XX N DAMEN AVE,0460,BATTERY,SIMPLE,PARK PROPERTY,False,False,2032,20,40.0,4,08B,1162075.0,1934171.0,2021,04/16/2021 05:26:56 PM,41.975033916,-87.679371651,"(41.975033916, -87.679371651)"
28846,12327511,JE183792,03/30/2021 12:39:00 AM,008XX W 87TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),True,True,2223,22,21.0,71,08B,1172093.0,1847160.0,2021,04/06/2021 05:03:58 PM,41.736053133,-87.645097048,"(41.736053133, -87.645097048)"
2805,12266916,JE109818,01/08/2021 03:31:00 PM,041XX N KEYSTONE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1722,17,39.0,16,11,1148551.0,1927138.0,2021,01/16/2021 03:49:23 PM,41.956007386,-87.72928649100001,"(41.956007386, -87.729286491)"
14459,12294382,JE143461,02/16/2021 11:17:00 PM,040XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,True,False,1712,17,39.0,14,06,1148714.0,1931595.0,2021,02/23/2021 03:48:18 PM,41.968234567,-87.72857161600001,"(41.968234567, -87.728571616)"
32706,12337062,JE195673,04/10/2021 06:45:00 PM,063XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,725,7,16.0,67,06,1166755.0,1862773.0,2021,04/17/2021 05:31:27 PM,41.779012821,-87.664208692,"(41.779012821, -87.664208692)"
30434,12331725,JE189061,04/03/2021 09:30:00 PM,050XX W SCHOOL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,1634,16,31.0,15,14,1142272.0,1921473.0,2021,04/10/2021 05:05:58 PM,41.940581234,-87.75251097399999,"(41.940581234, -87.752510974)"
34039,12341546,JE199933,04/01/2021 12:01:00 AM,085XX S MORGAN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,613,6,21.0,71,14,1171139.0,1848193.0,2021,04/20/2021 04:47:09 PM,41.738908709,-87.64856204600001,"(41.738908709, -87.648562046)"
30507,12335242,JE193442,03/22/2021 10:24:00 AM,075XX N BELL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2411,24,49.0,2,06,1160011.0,1950101.0,2021,04/10/2021 05:02:10 PM,42.018789374,-87.68651916399999,"(42.018789374, -87.686519164)"
16359,12301369,JE151213,02/22/2021 10:00:00 PM,054XX W GIDDINGS ST,0810,THEFT,OVER $500,STREET,False,False,1623,16,45.0,15,06,1139027.0,1930880.0,2021,03/01/2021 03:46:28 PM,41.96645465,-87.76420805299999,"(41.96645465, -87.764208053)"
30282,12331078,JE188194,04/03/2021 01:15:00 PM,011XX N CLARK ST,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1824,18,2.0,8,06,1175324.0,1908199.0,2021,04/10/2021 05:05:58 PM,41.903478069,-87.631433102,"(41.903478069, -87.631433102)"
5308,12272184,JE115847,01/17/2021 02:00:00 AM,055XX S WESTERN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,True,824,8,15.0,63,04A,1161312.0,1867880.0,2021,01/24/2021 03:47:22 PM,41.793141605,-87.684021912,"(41.793141605, -87.684021912)"
29641,12335048,JE193177,03/28/2021 12:00:00 AM,016XX W 44TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,924,9,15.0,61,06,1165945.0,1875532.0,2021,04/10/2021 05:02:10 PM,41.814042305,-87.666815552,"(41.814042305, -87.666815552)"
24329,12316866,JE170849,03/16/2021 06:00:00 PM,045XX S WESTERN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,True,False,922,9,15.0,58,04A,1161123.0,1874692.0,2021,03/23/2021 05:03:34 PM,41.811838512,-87.684526408,"(41.811838512, -87.684526408)"
1987,12265215,JE107797,01/09/2021 10:10:00 AM,011XX S ASHLAND AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1231,12,28.0,28,08B,1165901.0,1895191.0,2021,01/16/2021 03:52:53 PM,41.867989472,-87.66641701100001,"(41.867989472, -87.666417011)"
2076,12265661,JE108410,01/09/2021 11:57:00 PM,026XX N MERRIMAC AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2512,25,30.0,19,14,1134292.0,1916937.0,2021,01/16/2021 03:52:53 PM,41.928278565,-87.78194797100001,"(41.928278565, -87.781947971)"
25440,12319445,JE173921,03/19/2021 11:40:00 PM,051XX N EAST RIVER RD,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1614,16,41.0,76,08B,1116626.0,1932560.0,2021,03/26/2021 05:00:56 PM,41.971443547,-87.846539801,"(41.971443547, -87.846539801)"
4458,12270541,JE113985,01/15/2021 07:30:00 PM,063XX W FULLERTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2512,25,36.0,19,14,1133836.0,1915267.0,2021,01/22/2021 03:48:10 PM,41.923703924,-87.783662977,"(41.923703924, -87.783662977)"
4417,12272352,JE116036,01/01/2021 12:01:00 AM,058XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,811,8,23.0,56,06,1139878.0,1868650.0,2021,01/21/2021 03:49:12 PM,41.795671974,-87.76260066100001,"(41.795671974, -87.762600661)"
8508,12278865,JE123644,01/26/2021 10:15:00 AM,009XX W GORDON TER,0460,BATTERY,SIMPLE,APARTMENT,False,False,1915,19,46.0,3,08B,1169173.0,1927808.0,2021,02/02/2021 03:48:32 PM,41.957421993,-87.653455761,"(41.957421993, -87.653455761)"
6141,12277555,JE122193,01/19/2021 01:17:00 PM,053XX S KOLIN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,815,8,23.0,62,11,1148272.0,1868806.0,2021,01/26/2021 03:51:22 PM,41.79594301,-87.731815037,"(41.79594301, -87.731815037)"
24396,12320188,JE175059,02/23/2021 11:30:00 AM,040XX N SPRINGFIELD AVE,0560,ASSAULT,SIMPLE,RESIDENCE - GARAGE,False,False,1723,17,45.0,16,08A,1149668.0,1926608.0,2021,03/23/2021 05:00:56 PM,41.954531348,-87.725193929,"(41.954531348, -87.725193929)"
2244,12265899,JE108669,01/07/2021 10:00:00 AM,049XX W WRIGHTWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2521,25,31.0,19,14,1142979.0,1916843.0,2021,01/16/2021 03:49:23 PM,41.927862889,-87.750028249,"(41.927862889, -87.750028249)"
21985,12314287,JE167817,02/28/2021 10:00:00 AM,042XX N MARINE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1915,19,46.0,3,11,1170986.0,1928779.0,2021,03/16/2021 04:50:22 PM,41.960046783,-87.646762046,"(41.960046783, -87.646762046)"
19820,12306227,JE158250,03/03/2021 04:30:00 PM,008XX N MICHIGAN AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESTAURANT,False,False,1833,18,2.0,8,11,1177330.0,1906499.0,2021,03/10/2021 03:48:52 PM,41.898767916,-87.62411633299999,"(41.898767916, -87.624116333)"
4160,12269217,JE112255,01/14/2021 08:21:00 AM,039XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1132,11,28.0,26,08B,1150137.0,1897733.0,2021,01/21/2021 03:51:43 PM,41.875286501,-87.72422367899999,"(41.875286501, -87.724223679)"
13428,12290380,JE138108,01/22/2021 08:00:00 AM,016XX W GREENLEAF AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,2423,24,49.0,1,11,1164345.0,1947028.0,2021,02/19/2021 03:45:56 PM,42.01026603,-87.670658269,"(42.01026603, -87.670658269)"
17784,12305929,JE157719,02/26/2021 11:00:00 AM,098XX S LONGWOOD DR,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,2213,22,19.0,72,08A,1165636.0,1839477.0,2021,03/05/2021 03:49:32 PM,41.71510905,-87.66897047100001,"(41.71510905, -87.668970471)"
