,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
40554,12354547,JE216752,5/2/2021 3:50,004XX E OHIO ST,810,THEFT,OVER $500,APARTMENT,False,True,1834,18,42.0,8,6,1179501.0,1904294.0,2021,5/9/2021 16:55,41.89266778,-87.61621016,"(41.892667777, -87.616210158)"
27936,12329248,JE181131,3/27/2021 8:00,061XX S HALSTED ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,712,7,16.0,68,08B,1172017.0,1864326.0,2021,4/3/2021 17:04,41.78316045,-87.64487217,"(41.783160454, -87.644872172)"
3852,12269196,JE112403,1/13/2021 9:00,076XX S YATES BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,421,4,7.0,43,11,1193528.0,1854721.0,2021,1/20/2021 15:53,41.75630395,-87.56632106,"(41.756303945, -87.566321057)"
41623,12358008,JE220836,5/5/2021 17:48,034XX E 83RD ST,560,ASSAULT,SIMPLE,STREET,False,False,424,4,10.0,46,08A,1200535.0,1850583.0,2021,5/12/2021 16:59,41.74477471,-87.54078214,"(41.744774706, -87.540782139)"
40504,12355948,JE218561,5/1/2021 0:00,0000X W 113TH ST,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,522,5,34.0,49,6,1177864.0,1830037.0,2021,5/8/2021 16:51,41.68893672,-87.62447072,"(41.688936715, -87.624470722)"
10251,12282589,JE128265,1/31/2021 10:05,027XX N AUSTIN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2514,25,30.0,19,08B,1135925.0,1917633.0,2021,2/7/2021 15:46,41.93015949,-87.77593055,"(41.930159494, -87.775930548)"
8895,12280250,JE125444,1/27/2021 0:00,041XX N PLAINFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1614,16,38.0,17,11,1120004.0,1926477.0,2021,2/3/2021 15:58,41.95469771,-87.83424843,"(41.954697713, -87.834248432)"
873,12263159,JE105508,1/5/2021 16:00,096XX S MERRION AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,False,False,431,4,7.0,51,14,1192674.0,1841368.0,2021,1/16/2021 15:49,41.71968297,-87.56988484,"(41.719682966, -87.569884841)"
29635,12329973,JE186676,4/1/2021 20:15,027XX W 22ND PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1034,10,12.0,30,14,1158541.0,1888947.0,2021,4/8/2021 17:05,41.85100901,-87.69360777,"(41.851009014, -87.693607769)"
41950,12357998,JE220960,5/5/2021 20:30,078XX S DOBSON AVE,560,ASSAULT,SIMPLE,RESIDENCE,False,False,624,6,8.0,69,08A,1184580.0,1853214.0,2021,5/12/2021 16:59,41.75238282,-87.59916031,"(41.752382824, -87.599160313)"
34906,12342522,JE202093,4/16/2021 21:00,059XX W BLOOMINGDALE AVE,820,THEFT,$500 AND UNDER,STREET,False,False,2531,25,29.0,25,6,1136722.0,1911359.0,2021,4/23/2021 16:51,41.91292866,-87.77315233,"(41.912928664, -87.773152331)"
37097,12346862,JE207255,4/22/2021 22:14,036XX W DOUGLAS BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,False,True,1011,10,24.0,29,08B,1152170.0,1893209.0,2021,4/29/2021 16:51,41.86283231,-87.71687854,"(41.862832306, -87.716878538)"
11512,12286489,JE132993,2/5/2021 9:05,045XX S VINCENNES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,221,2,3.0,38,14,1180370.0,1875113.0,2021,2/12/2021 15:49,41.81257333,-87.61391659,"(41.81257333, -87.613916588)"
37110,12347179,JE207661,4/22/2021 8:00,001XX N HARBOR DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,114,1,42.0,32,11,1179650.0,1901417.0,2021,4/29/2021 16:51,41.88476974,-87.61575131,"(41.884769738, -87.615751308)"
15247,12297719,JE147756,2/18/2021 9:00,035XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT,False,False,213,2,3.0,35,11,1177772.0,1881665.0,2021,2/25/2021 15:51,41.83061185,-87.62324737,"(41.830611847, -87.623247369)"
33429,12340165,JE197440,4/12/2021 16:30,024XX E 106TH ST,558,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,CHA PARKING LOT / GROUNDS,False,False,434,4,7.0,51,04A,1194129.0,1835204.0,2021,4/19/2021 17:20,41.70273281,-87.56475722,"(41.702732808, -87.564757215)"
31647,12334640,JE192813,4/7/2021 20:20,055XX W VAN BUREN ST,420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,False,False,1522,15,29.0,25,04B,1139603.0,1897465.0,2021,4/14/2021 17:57,41.8747497,-87.76290741,"(41.874749698, -87.762907413)"
18880,12303710,JE155080,2/28/2021 13:50,132XX S LANGLEY AVE,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CHA APARTMENT,False,False,533,5,9.0,54,04A,1183257.0,1817683.0,2021,3/7/2021 15:52,41.65491209,-87.60510951,"(41.654912091, -87.605109507)"
9048,12287971,JE135153,1/31/2021 10:00,087XX S WOOD ST,890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,False,False,2221,22,21.0,71,6,1165872.0,1846636.0,2021,2/9/2021 15:44,41.73474945,-87.66790345,"(41.734749454, -87.667903451)"
11479,12285948,JE132427,2/4/2021 15:25,017XX N MONITOR AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,2531,25,29.0,25,04B,1137157.0,1911106.0,2021,2/11/2021 15:47,41.9122266,-87.77156031,"(41.912226595, -87.771560307)"
22905,12313660,JE166864,3/12/2021 13:30,085XX S OGLESBY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,False,412,4,8.0,46,04A,1193320.0,1848819.0,2021,3/19/2021 16:51,41.74011345,-87.56727589,"(41.740113452, -87.567275889)"
13053,12291378,JE139419,2/11/2021 23:00,052XX S SACRAMENTO AVE,460,BATTERY,SIMPLE,SIDEWALK,False,False,923,9,14.0,63,08B,1157262.0,1869847.0,2021,2/19/2021 15:45,41.7986223,-87.69881971,"(41.798622304, -87.698819709)"
2658,12263758,JE106173,1/7/2021 0:00,009XX S LOOMIS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1231,12,28.0,28,11,1167190.0,1895952.0,2021,1/16/2021 15:49,41.87005014,-87.66166301,"(41.870050141, -87.661663009)"
10649,12284247,JE130363,2/2/2021 9:20,052XX N WINTHROP AVE,560,ASSAULT,SIMPLE,SIDEWALK,False,False,2023,20,48.0,77,08A,1167926.0,1934952.0,2021,2/9/2021 15:47,41.97705242,-87.65783304,"(41.977052421, -87.657833036)"
9742,12282343,JE127052,1/29/2021 21:00,005XX W 65TH ST,497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,722,7,20.0,68,04B,1173631.0,1861797.0,2021,2/5/2021 15:47,41.77618498,-87.63902961,"(41.776184981, -87.639029606)"
6965,12275459,JE119676,1/22/2021 1:15,135XX S BRANDON AVE,460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,433,4,10.0,55,08B,1199448.0,1815809.0,2021,1/29/2021 15:46,41.649379,-87.5459298,"(41.649379004, -87.545929798)"
23263,12314402,JE167577,3/13/2021 5:52,041XX W SCHOOL ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESIDENCE,False,False,1731,17,30.0,16,11,1148144.0,1921617.0,2021,3/20/2021 16:52,41.94086518,-87.73092539,"(41.940865177, -87.730925386)"
30540,12331028,JE188156,4/3/2021 1:00,113XX S LOOMIS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2234,22,34.0,75,14,1169034.0,1829339.0,2021,4/10/2021 17:05,41.68721613,-87.6568171,"(41.687216133, -87.656817102)"
32737,12336704,JE195110,4/10/2021 8:10,052XX S TRIPP AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,815,8,23.0,57,08B,1148916.0,1869648.0,2021,4/17/2021 17:31,41.7982412,-87.72943173,"(41.798241197, -87.729431729)"
20525,12309210,JE161746,3/5/2021 0:00,001XX N GARLAND CT,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,111,1,42.0,32,11,1177041.0,1901093.0,2021,3/12/2021 15:54,41.88394013,-87.62534164,"(41.88394013, -87.625341638)"
975,12265488,JE108260,1/9/2021 14:10,099XX S LA SALLE ST,820,THEFT,$500 AND UNDER,STREET,False,False,511,5,9.0,49,6,1177023.0,1839143.0,2021,1/16/2021 15:52,41.71394383,-87.62727628,"(41.713943828, -87.627276275)"
17426,12300724,JE151505,2/25/2021 1:31,039XX S VINCENNES AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),True,True,214,2,3.0,38,08B,1180545.0,1878320.0,2021,3/4/2021 15:52,41.82136957,-87.61317611,"(41.821369569, -87.613176107)"
36716,12347381,JE207957,4/21/2021 15:30,046XX N MARINE DR,810,THEFT,OVER $500,STREET,False,False,1914,19,46.0,3,6,1170399.0,1931093.0,2021,4/28/2021 16:54,41.96640935,-87.64885216,"(41.966409353, -87.648852157)"
7814,12278051,JE122742,1/24/2021 20:00,033XX W BALMORAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1712,17,39.0,13,14,1153224.0,1935690.0,2021,1/31/2021 15:48,41.97938294,-87.71187929,"(41.979382936, -87.711879291)"
14274,12293752,JE142635,2/15/2021 18:50,040XX W LAWRENCE AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1712,17,39.0,14,6,1148714.0,1931595.0,2021,2/22/2021 15:49,41.96823457,-87.72857162,"(41.968234567, -87.728571616)"
9512,12281154,JE126385,1/29/2021 9:42,005XX S HOMAN AVE,558,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,CTA TRAIN,True,False,1134,11,24.0,27,04A,1153797.0,1897324.0,2021,2/5/2021 15:47,41.8740921,-87.71079641,"(41.874092102, -87.710796413)"
42067,12359226,JE222466,5/6/2021 11:30,034XX N RIDGEWAY AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1732,17,30.0,21,11,1150782.0,1922668.0,2021,5/13/2021 17:03,41.94369792,-87.72120211,"(41.943697924, -87.721202112)"
4714,12270830,JE114326,1/15/2021 16:00,005XX S CLARK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,123,1,4.0,32,11,1175611.0,1897853.0,2021,1/22/2021 15:48,41.87508163,-87.63069009,"(41.875081631, -87.63069009)"
7888,12277580,JE122168,1/24/2021 16:41,037XX W MONTROSE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESTAURANT,False,False,1723,17,35.0,14,04A,1150488.0,1928978.0,2021,1/31/2021 15:48,41.96101879,-87.72211732,"(41.961018792, -87.72211732)"
6716,12275780,JE120085,1/21/2021 10:00,097XX S WINSTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2213,22,21.0,73,11,1168359.0,1840068.0,2021,1/28/2021 15:49,41.71667275,-87.65898064,"(41.716672754, -87.658980641)"
25872,12320481,JE175426,3/21/2021 1:30,051XX S ARTESIAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,923,9,14.0,63,14,1160906.0,1870562.0,2021,3/28/2021 16:57,41.80050977,-87.68543656,"(41.800509767, -87.685436557)"
40592,12356847,JE219596,5/2/2021 12:00,012XX N SPRINGFIELD AVE,560,ASSAULT,SIMPLE,STREET,False,False,2535,25,27.0,23,08A,1150152.0,1908083.0,2021,5/9/2021 16:55,41.9036877,-87.72389871,"(41.903687704, -87.723898707)"
23876,12315694,JE169476,3/15/2021 11:15,064XX S DR MARTIN LUTHER KING JR DR,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,312,3,20.0,69,08B,1180028.0,1862378.0,2021,3/22/2021 16:53,41.77763519,-87.61556106,"(41.777635185, -87.615561058)"
3015,12266621,JE109353,1/10/2021 19:00,051XX W ADAMS ST,560,ASSAULT,SIMPLE,APARTMENT,False,False,1533,15,28.0,25,08A,1142003.0,1898842.0,2021,1/17/2021 15:49,41.87848426,-87.75406139,"(41.878484255, -87.754061391)"
7343,12276980,JE121199,1/23/2021 15:05,066XX S KENWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,321,3,5.0,42,14,1186210.0,1861219.0,2021,1/30/2021 15:51,41.77431096,-87.59293464,"(41.774310959, -87.592934641)"
29954,12334191,JE192065,2/12/2021 10:00,126XX S YALE AVE,810,THEFT,OVER $500,RESIDENCE,False,False,523,5,9.0,53,6,1176915.0,1821058.0,2021,4/9/2021 17:03,41.66431832,-87.62821396,"(41.664318324, -87.628213964)"
1819,12265071,JE106688,1/7/2021 19:30,101XX S YATES AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,431,4,7.0,51,11,1194159.0,1838149.0,2021,1/16/2021 15:49,41.71081345,-87.56455109,"(41.710813452, -87.564551092)"
11350,12287580,JE134131,2/4/2021 17:18,016XX W DIVISION ST,860,THEFT,RETAIL THEFT,OTHER (SPECIFY),False,False,1424,14,1.0,24,6,,,2021,2/11/2021 15:47,,,
27157,12322982,JE178162,3/24/2021 10:00,039XX W 14TH ST,530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,True,1011,10,24.0,29,04A,1150160.0,1893085.0,2021,3/31/2021 16:59,41.8625314,-87.72426032,"(41.862531403, -87.724260317)"
35288,12346171,JE206400,4/16/2021 16:00,031XX W FILLMORE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,1134,11,24.0,29,14,1155775.0,1895209.0,2021,4/24/2021 16:58,41.86824873,-87.70359105,"(41.868248725, -87.70359105)"
21910,12311333,JE163706,3/9/2021 8:53,003XX E ILLINOIS ST,860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1834,18,42.0,8,6,1178925.0,1903695.0,2021,3/16/2021 16:52,41.89103728,-87.61834388,"(41.891037284, -87.618343879)"
17642,12301515,JE152329,2/25/2021 18:30,055XX W CONGRESS PKWY,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,1522,15,29.0,25,04A,1139682.0,1897138.0,2021,3/4/2021 15:52,41.87385093,-87.76262534,"(41.873850926, -87.762625338)"
21969,12311272,JE164151,3/9/2021 17:24,0000X W TERMINAL ST,460,BATTERY,SIMPLE,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,False,False,1653,16,41.0,76,08B,1101811.0,1934419.0,2021,3/16/2021 16:52,41.97676298,-87.90098372,"(41.976762981, -87.900983721)"
31100,12332654,JE190227,4/5/2021 12:34,002XX S LA SALLE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,122,1,42.0,32,11,1175171.0,1899118.0,2021,4/12/2021 17:33,41.87856274,-87.63226764,"(41.878562742, -87.632267636)"
32897,12336810,JE195168,4/10/2021 9:24,041XX S INDIANA AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,213,2,3.0,38,08B,1178288.0,1877539.0,2021,4/17/2021 17:31,41.81927805,-87.62147959,"(41.819278053, -87.621479592)"
35958,12343954,JE203728,4/19/2021 10:30,056XX S ST LOUIS AVE,820,THEFT,$500 AND UNDER,STREET,False,False,822,8,14.0,63,6,1154007.0,1866972.0,2021,4/26/2021 16:49,41.7907982,-87.71083293,"(41.790798202, -87.710832933)"
14253,12293693,JE142525,2/15/2021 16:00,026XX E 80TH ST,560,ASSAULT,SIMPLE,APARTMENT,False,False,422,4,7.0,46,08A,1195046.0,1852432.0,2021,2/22/2021 15:49,41.74998548,-87.56083333,"(41.74998548, -87.560833332)"
33128,12339661,JE197800,4/11/2021 23:30,077XX S SOUTH SHORE DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,421,4,7.0,43,14,1197153.0,1854870.0,2021,4/18/2021 17:28,41.75662336,-87.55303151,"(41.756623356, -87.55303151)"
33336,12337810,JE196290,4/11/2021 12:20,064XX S LOWE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,723,7,20.0,68,08B,1173144.0,1862203.0,2021,4/18/2021 17:28,41.77730987,-87.64080292,"(41.777309867, -87.640802922)"
36959,12350394,JE211496,4/16/2021 10:30,100XX W OHARE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,AIRPORT EXTERIOR - SECURE AREA,False,False,1651,16,41.0,76,11,1100658.0,1934241.0,2021,4/29/2021 16:49,41.97629041,-87.90522722,"(41.976290414, -87.905227221)"
42218,12359116,JE221134,5/6/2021 1:05,009XX N LAWNDALE AVE,810,THEFT,OVER $500,APARTMENT,False,True,1112,11,27.0,23,6,1151546.0,1905971.0,2021,5/13/2021 17:03,41.89786488,-87.71883375,"(41.89786488, -87.718833754)"
13981,12292159,JE140462,2/13/2021 7:25,076XX S COTTAGE GROVE AVE,560,ASSAULT,SIMPLE,HOTEL / MOTEL,True,False,624,6,8.0,69,08A,1182886.0,1854560.0,2021,2/20/2021 15:50,41.75611589,-87.60532629,"(41.756115887, -87.605326291)"
25452,12319488,JE174127,3/19/2021 18:00,049XX S LA CROSSE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,814,8,22.0,56,14,1144858.0,1871523.0,2021,3/26/2021 17:00,41.80346376,-87.74426628,"(41.803463762, -87.744266284)"
40268,12354218,JE216117,5/1/2021 16:00,002XX W 31ST ST,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION,False,False,915,9,11.0,34,04A,1175287.0,1884420.0,2021,5/8/2021 16:51,41.8382278,-87.63228237,"(41.838227796, -87.632282365)"
793,12264944,JE107402,1/8/2021 21:09,064XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,312,3,20.0,69,14,1180027.0,1862425.0,2021,1/16/2021 15:49,41.77776418,-87.61556329,"(41.77776418, -87.615563286)"
33856,12341592,JE200984,2/26/2021 0:00,060XX S CAMPBELL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,825,8,16.0,66,11,1160741.0,1864436.0,2021,4/20/2021 16:47,41.78370262,-87.68621078,"(41.783702622, -87.686210775)"
25985,12320885,JE175854,3/21/2021 10:00,048XX S KILPATRICK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,815,8,14.0,56,11,1145842.0,1872131.0,2021,3/28/2021 16:57,41.80511365,-87.74064205,"(41.805113646, -87.740642045)"
25958,12320701,JE175650,3/21/2021 15:30,049XX W SUNNYSIDE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1623,16,45.0,15,08B,1142433.0,1929461.0,2021,3/28/2021 16:57,41.96249803,-87.75172,"(41.96249803, -87.751719998)"
32903,12337155,JE195731,4/10/2021 20:00,049XX W FULTON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,False,False,1532,15,28.0,25,04A,1143183.0,1901474.0,2021,5/2/2021 16:58,41.88568485,-87.7496629,"(41.885684848, -87.749662898)"
8937,12280635,JE125896,1/27/2021 18:36,003XX E 90TH PL,890,THEFT,FROM BUILDING,RESIDENCE,False,False,633,6,9.0,44,6,1179822.0,1845044.0,2021,2/3/2021 15:58,41.73007348,-87.61684546,"(41.730073477, -87.616845459)"
16689,12301803,JE152839,2/22/2021 16:00,076XX S PHILLIPS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,STREET,False,False,421,4,7.0,43,11,1193856.0,1854827.0,2021,3/2/2021 15:47,41.75658679,-87.56511556,"(41.756586786, -87.565115559)"
14378,12293650,JE142582,2/15/2021 0:01,017XX S WOOD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1234,12,25.0,31,14,1164648.0,1891680.0,2021,2/22/2021 15:49,41.85838159,-87.67111642,"(41.858381592, -87.671116421)"
3203,12267223,JE110178,1/11/2021 21:00,079XX S CHAMPLAIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,624,6,6.0,44,14,1181945.0,1852425.0,2021,1/18/2021 16:01,41.75027902,-87.60884071,"(41.750279019, -87.608840706)"
30057,12330390,JE187405,4/2/2021 13:30,076XX S MARSHFIELD AVE,890,THEFT,FROM BUILDING,RESIDENCE,False,False,611,6,17.0,71,6,1166670.0,1854011.0,2021,4/9/2021 17:06,41.75497054,-87.66476999,"(41.754970544, -87.664769992)"
39216,12355341,JE204412,4/20/2021 0:12,102XX S WENTWORTH AVE,560,ASSAULT,SIMPLE,STREET,False,False,511,5,9.0,49,08A,1176754.0,1836813.0,2021,5/5/2021 16:49,41.70755603,-87.62833132,"(41.707556034, -87.628331319)"
37902,12348479,JE209242,4/24/2021 22:35,016XX E 95TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,431,4,7.0,51,08B,1188688.0,1842305.0,2021,5/1/2021 16:48,41.72235027,-87.58445433,"(41.722350265, -87.584454327)"
26364,12322519,JE177475,3/22/2021 0:00,062XX N KENMORE AVE,890,THEFT,FROM BUILDING,APARTMENT,False,False,2433,24,48.0,77,6,,,2021,3/29/2021 16:53,,,
5136,12271108,JE114436,1/16/2021 11:13,038XX N CICERO AVE,820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,False,False,1731,17,30.0,15,6,1143688.0,1924913.0,2021,1/23/2021 15:54,41.94999446,-87.74722016,"(41.949994461, -87.747220162)"
26193,12326880,JE182976,3/2/2021 10:00,041XX S ASHLAND AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,COMMERCIAL / BUSINESS OFFICE,False,False,924,9,11.0,61,10,1166367.0,1877332.0,2021,3/31/2021 16:56,41.81897271,-87.66521628,"(41.818972709, -87.66521628)"
40620,12355076,JE217521,5/2/2021 19:45,070XX N CLARK ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESTAURANT,False,False,2423,24,49.0,1,11,1163357.0,1947114.0,2021,5/9/2021 16:55,42.01052294,-87.67429103,"(42.010522944, -87.674291031)"
35531,12344561,JE204490,4/17/2021 11:17,001XX N WELLS ST,810,THEFT,OVER $500,OTHER (SPECIFY),False,False,122,1,42.0,32,6,1174699.0,1901644.0,2021,4/24/2021 17:01,41.8855048,-87.63392512,"(41.885504804, -87.633925117)"
25920,12320241,JE175146,3/21/2021 9:00,050XX W GLADYS AVE,820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1533,15,29.0,25,6,1143004.0,1897875.0,2021,3/28/2021 16:57,41.87581209,-87.75041,"(41.875812087, -87.750409998)"
4874,12271030,JE114527,1/16/2021 12:50,036XX N SOUTHPORT AVE,460,BATTERY,SIMPLE,GROCERY FOOD STORE,True,False,1922,19,44.0,6,08B,1166323.0,1924280.0,2021,1/23/2021 15:54,41.94780258,-87.66403451,"(41.947802576, -87.664034506)"
3877,12270205,JE113585,1/11/2021 7:30,066XX S MINERVA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,321,3,5.0,42,11,1185023.0,1861311.0,2021,1/20/2021 15:51,41.77459138,-87.59728303,"(41.774591375, -87.597283027)"
6013,12276008,JE120339,1/5/2021 0:00,073XX S ABERDEEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,733,7,17.0,68,11,1170255.0,1856066.0,2021,1/26/2021 15:48,41.76053253,-87.65157229,"(41.760532531, -87.65157229)"
8704,12279951,JE124805,1/27/2021 14:08,079XX S ST LAWRENCE AVE,560,ASSAULT,SIMPLE,APARTMENT,False,True,624,6,6.0,44,08A,1181615.0,1852394.0,2021,2/3/2021 15:58,41.75020157,-87.61005092,"(41.75020157, -87.610050919)"
2077,12265350,JE108016,1/9/2021 5:12,049XX S DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,931,9,15.0,61,14,1163856.0,1871895.0,2021,1/16/2021 15:52,41.80410615,-87.67458047,"(41.804106154, -87.674580467)"
34353,12340117,JE199241,4/14/2021 13:30,049XX S CHICAGO BEACH DR,820,THEFT,$500 AND UNDER,HOTEL / MOTEL,False,False,222,2,5.0,39,6,1188221.0,1872737.0,2021,4/21/2021 16:52,41.80586947,-87.58519536,"(41.805869465, -87.585195364)"
23700,12315150,JE168878,3/14/2021 15:15,052XX N LINCOLN AVE,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,2011,20,40.0,4,6,1158514.0,1934867.0,2021,3/21/2021 16:49,41.97701762,-87.69244749,"(41.977017622, -87.692447486)"
438,12261560,JE103618,1/5/2021 4:01,060XX N KENMORE AVE,460,BATTERY,SIMPLE,APARTMENT,True,False,2433,24,48.0,77,08B,1168152.0,1940164.0,2021,1/16/2021 15:49,41.99134938,-87.65685055,"(41.991349382, -87.656850554)"
22990,12314376,JE167920,3/12/2021 10:30,022XX S MILLARD AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,STREET,False,False,1013,10,22.0,30,11,1152384.0,1888961.0,2021,3/19/2021 16:51,41.85117108,-87.71620504,"(41.851171076, -87.716205043)"
30318,12330855,JE187840,4/3/2021 2:20,042XX S LANGLEY AVE,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,214,2,4.0,38,04A,1181637.0,1877010.0,2021,4/10/2021 17:05,41.81774964,-87.60921064,"(41.817749644, -87.60921064)"
10288,12282561,JE128218,1/31/2021 9:00,060XX W GIDDINGS ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1622,16,38.0,15,08B,1135145.0,1930925.0,2021,2/7/2021 15:46,41.96664801,-87.7784807,"(41.966648006, -87.778480697)"
29372,12328657,JE185153,3/31/2021 10:50,014XX N ASHLAND AVE,810,THEFT,OVER $500,APARTMENT,False,False,1433,14,2.0,24,6,1165467.0,1909556.0,2021,4/7/2021 17:14,41.90741738,-87.66760116,"(41.907417375, -87.667601162)"
29454,12329369,JE185059,3/31/2021 9:22,079XX S ST LAWRENCE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,624,6,6.0,44,08B,1181611.0,1852503.0,2021,4/7/2021 17:14,41.75050077,-87.61006222,"(41.75050077, -87.610062219)"
42687,12363738,JE228149,4/3/2021 0:00,053XX S INDIANA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,231,2,3.0,40,11,1178507.0,1869639.0,2021,5/14/2021 16:53,41.79759478,-87.62091645,"(41.79759478, -87.620916451)"
