,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
6753,10043,12274782,JE118951,1/21/2021 10:12,083XX S STEWART AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),False,False,622,6,21.0,44,11,1175078.0,1849610.0,2021,1/28/2021 15:49,41.74271022,-87.63408818,"(41.742710224, -87.634088181)"
36652,53395,12349612,JE210649,3/28/2021 10:00,065XX W FULLERTON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,False,False,2512,25,36.0,19,11,1132115.0,1915232.0,2021,4/28/2021 16:51,41.92363798,-87.78998752,"(41.923637978, -87.789987521)"
14703,21350,12293843,JE142770,2/16/2021 1:02,063XX S DR MARTIN LUTHER KING JR DR,560,ASSAULT,SIMPLE,APARTMENT,False,False,312,3,20.0,69,08A,1180013.0,1862902.0,2021,2/23/2021 15:48,41.77907344,-87.61560001,"(41.779073436, -87.615600014)"
22442,32625,12312424,JE165450,3/10/2021 14:00,055XX S CLAREMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,824,8,15.0,63,14,1161791.0,1867825.0,2021,3/17/2021 16:51,41.79298074,-87.68226699,"(41.792980737, -87.682266988)"
18925,27405,12305122,JE156820,3/1/2021 7:00,019XX N MILWAUKEE AVE,820,THEFT,$500 AND UNDER,STREET,False,False,1434,14,1.0,22,6,1159864.0,1913094.0,2021,3/8/2021 15:55,41.9172434,-87.6880857,"(41.917243399, -87.688085703)"
18700,27050,12305710,JE154759,2/28/2021 5:00,013XX E 93RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,413,4,8.0,47,14,1186753.0,1843583.0,2021,3/7/2021 15:52,41.72590321,-87.59150153,"(41.72590321, -87.591501532)"
3542,5352,12267881,JE110854,1/12/2021 15:00,022XX S KEDVALE AVE,560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,1013,10,22.0,29,08A,1149180.0,1888771.0,2021,1/19/2021 15:53,41.85071228,-87.72796946,"(41.850712276, -87.727969457)"
39806,58008,12353412,JE215415,4/30/2021 19:35,075XX N SHERIDAN RD,860,THEFT,RETAIL THEFT,GAS STATION,False,False,2422,24,49.0,1,6,1165619.0,1950124.0,2021,5/7/2021 16:49,42.01873434,-87.66588196,"(42.018734342, -87.66588196)"
11152,16217,12285375,JE131802,2/3/2021 20:41,047XX W FULLERTON AVE,810,THEFT,OVER $500,SIDEWALK,False,False,2521,25,31.0,19,6,1144085.0,1915532.0,2021,2/10/2021 15:49,41.92424466,-87.74599707,"(41.924244656, -87.745997069)"
35350,51503,12343888,JE203595,4/17/2021 10:00,015XX W 51ST ST,460,BATTERY,SIMPLE,OTHER COMMERCIAL TRANSPORTATION,False,False,933,9,20.0,61,08B,1166753.0,1870906.0,2021,4/24/2021 17:01,41.8013308,-87.66398389,"(41.801330803, -87.663983888)"
33016,48117,12337116,JE195749,4/10/2021 20:38,017XX W 68TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,725,7,16.0,67,04B,1165764.0,1859599.0,2021,4/17/2021 17:31,41.77032405,-87.66793183,"(41.770324053, -87.667931826)"
35004,50990,12342816,JE202393,4/16/2021 17:00,077XX S WOLCOTT AVE,810,THEFT,OVER $500,RESIDENCE,False,False,611,6,17.0,71,6,1165030.0,1853437.0,2021,4/23/2021 16:51,41.75343022,-87.67079635,"(41.753430222, -87.670796349)"
6805,10113,12274759,JE118783,1/21/2021 8:45,011XX N ROCKWELL ST,820,THEFT,$500 AND UNDER,STREET,False,False,1211,12,26.0,24,6,1158861.0,1907465.0,2021,2/19/2021 15:45,41.90181763,-87.69192539,"(41.901817625, -87.69192539)"
23635,34352,12315105,JE168754,3/14/2021 12:20,058XX S LA SALLE ST,440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,False,False,232,2,20.0,68,08B,1176302.0,1866153.0,2021,3/21/2021 16:49,41.78807871,-87.62910718,"(41.78807871, -87.629107181)"
7074,10521,12276274,JE120693,1/22/2021 12:00,108XX S MAPLEWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2212,22,19.0,75,11,1161307.0,1832654.0,2021,1/29/2021 15:46,41.69647613,-87.68501345,"(41.696476126, -87.685013448)"
36782,53584,12349795,JE210859,4/5/2021 15:10,051XX S BLACKSTONE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,234,2,4.0,41,11,1186788.0,1871299.0,2021,4/28/2021 16:51,41.8019576,-87.59049657,"(41.8019576, -87.590496568)"
7178,10658,12275763,JE119756,1/22/2021 7:33,051XX W MADISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,False,False,1533,15,28.0,25,14,1142285.0,1899542.0,2021,1/29/2021 15:46,41.88039991,-87.75300855,"(41.880399914, -87.753008553)"
40028,58324,12354586,JE216841,4/30/2021 21:00,067XX S CLYDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,331,3,5.0,43,14,1191374.0,1860619.0,2021,5/7/2021 16:49,41.77254096,-87.57402408,"(41.772540956, -87.574024077)"
34748,50640,12351711,JE212949,3/23/2021 12:05,037XX S ELLIS AVE,810,THEFT,OVER $500,RESIDENCE - GARAGE,False,False,212,2,4.0,36,6,1182135.0,1880639.0,2021,4/30/2021 16:48,41.82769635,-87.60727135,"(41.827696353, -87.607271352)"
9792,14288,12285302,JE131628,1/23/2021 12:12,047XX N MARINE DR,860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1914,19,46.0,3,6,1170276.0,1931646.0,2021,2/5/2021 15:45,41.9679295,-87.64928817,"(41.967929496, -87.649288171)"
39540,57609,12357118,JE219543,4/13/2021 12:00,077XX S HERMITAGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,611,6,17.0,71,14,1166026.0,1853325.0,2021,5/6/2021 16:48,41.75310177,-87.66714954,"(41.753101773, -87.667149544)"
11002,15980,12285378,JE131747,2/3/2021 20:00,107XX S WABASH AVE,560,ASSAULT,SIMPLE,STREET,True,False,513,5,9.0,49,08A,1178482.0,1833685.0,2021,2/10/2021 15:49,41.69893337,-87.62209798,"(41.698933372, -87.622097982)"
32017,46603,12334155,JE192113,4/7/2021 8:45,047XX S ST LAWRENCE AVE,560,ASSAULT,SIMPLE,APARTMENT,False,False,223,2,3.0,38,08A,1181057.0,1873772.0,2021,4/14/2021 17:57,41.80887771,-87.61143801,"(41.808877708, -87.611438013)"
14120,20507,12297259,JE146831,1/27/2021 1:00,112XX S EMERALD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,2233,22,34.0,49,11,,,2021,2/21/2021 15:48,,,
3178,4792,12269020,JE111494,1/11/2021 16:00,036XX W SHAKESPEARE AVE,820,THEFT,$500 AND UNDER,STREET,False,False,2525,25,35.0,22,6,1151677.0,1914043.0,2021,1/18/2021 16:01,41.92001263,-87.71813996,"(41.920012627, -87.718139962)"
18556,26824,12304455,JE156019,2/27/2021 9:00,046XX N PAULINA ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1912,19,47.0,3,08B,1164394.0,1930823.0,2021,3/6/2021 15:50,41.96579798,-87.67093913,"(41.96579798, -87.670939132)"
4336,6515,12273003,JE111553,1/12/2021 15:45,056XX S WOOD ST,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,715,7,15.0,67,6,1165310.0,1867351.0,2021,1/21/2021 15:49,41.79160617,-87.6693766,"(41.791606165, -87.6693766)"
12552,18263,12292458,JE141004,2/12/2021 16:00,048XX W WABANSIA AVE,810,THEFT,OVER $500,APARTMENT,False,False,2533,25,37.0,25,6,1143573.0,1910859.0,2021,2/19/2021 15:48,41.91143107,-87.74799559,"(41.911431065, -87.747995585)"
39538,57605,12351983,JE213504,4/29/2021 0:02,115XX S HARVARD AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - GARAGE,False,True,522,5,34.0,53,08B,1176024.0,1828380.0,2021,5/6/2021 16:50,41.68443101,-87.63125631,"(41.684431007, -87.631256307)"
21157,30696,12309123,JE161634,3/7/2021 7:00,043XX W PARKER AVE,810,THEFT,OVER $500,STREET,False,False,2524,25,31.0,20,6,1147057.0,1917931.0,2021,3/14/2021 16:50,41.93077136,-87.7350151,"(41.930771357, -87.735015095)"
32991,48081,12337109,JE195764,4/10/2021 20:55,052XX W IOWA ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1524,15,37.0,25,08B,1141048.0,1905489.0,2021,4/17/2021 17:31,41.89674208,-87.75740419,"(41.896742076, -87.757404189)"
9205,13487,12284468,JE129911,1/27/2021 12:00,008XX W NELSON ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,1933,19,44.0,6,11,1169876.0,1920458.0,2021,2/4/2021 15:49,41.93723798,-87.65108641,"(41.937237975, -87.651086409)"
16395,23775,12298116,JE148321,2/22/2021 0:01,070XX N PAULINA ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,2423,24,49.0,1,04A,1163913.0,1946714.0,2021,3/1/2021 15:46,42.00941357,-87.67225667,"(42.009413572, -87.672256669)"
30372,44166,12332053,JE189521,4/3/2021 20:30,047XX S CORNELL AVE,810,THEFT,OVER $500,STREET,False,True,222,2,4.0,39,6,1186846.0,1874144.0,2021,4/10/2021 17:05,41.8097631,-87.59019365,"(41.809763103, -87.590193647)"
29735,43248,12329593,JE186304,4/1/2021 14:35,076XX S KINGSTON AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,421,4,7.0,43,08B,1194521.0,1854723.0,2021,4/8/2021 17:05,41.75628508,-87.56268192,"(41.756285081, -87.562681923)"
16443,23847,12301429,JE151955,2/22/2021 13:08,101XX S INDIANA AVE,810,THEFT,OVER $500,STREET,False,False,511,5,9.0,49,6,,,2021,3/1/2021 15:46,,,
6334,9445,12273863,JE117890,1/20/2021 0:01,108XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,513,5,9.0,49,14,1178831.0,1833015.0,2021,1/27/2021 15:54,41.69708688,-87.62084041,"(41.697086882, -87.620840409)"
10044,14645,12282158,JE127770,1/30/2021 15:50,049XX W MONTANA ST,497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,2521,25,31.0,19,04B,1143123.0,1915855.0,2021,2/6/2021 15:52,41.92514903,-87.74952382,"(41.925149028, -87.749523816)"
1953,2929,12259367,JE100942,1/2/2021 0:56,068XX S GREEN ST,041A,BATTERY,AGGRAVATED - HANDGUN,APARTMENT,False,False,723,7,6.0,68,04B,1171818.0,1859432.0,2021,1/16/2021 15:49,41.76973511,-87.64574523,"(41.769735114, -87.645745232)"
20913,30330,12308882,JE161358,3/6/2021 21:47,064XX S LOWE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,723,7,20.0,68,08B,1173144.0,1862203.0,2021,3/13/2021 15:51,41.77730987,-87.64080292,"(41.777309867, -87.640802922)"
40703,59304,12355342,JE217751,5/2/2021 23:42,114XX S DAVOL ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2234,22,34.0,75,08B,1166979.0,1828712.0,2021,5/9/2021 16:55,41.68553958,-87.66435803,"(41.685539577, -87.66435803)"
41352,60255,12357659,JE220503,5/4/2021 15:37,027XX S DEARBORN ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,133,1,3.0,35,11,1176315.0,1886573.0,2021,5/11/2021 17:00,41.84411271,-87.62844534,"(41.844112707, -87.628445336)"
2492,3747,12265202,JE107786,1/9/2021 9:42,048XX N MAGNOLIA AVE,560,ASSAULT,SIMPLE,STREET,False,False,2033,20,47.0,3,08A,1167072.0,1932157.0,2021,1/16/2021 15:52,41.96940129,-87.66105422,"(41.969401288, -87.66105422)"
29015,42227,12330185,JE187054,3/1/2021 15:00,009XX W LAKE ST,810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,False,False,1224,12,27.0,28,6,1170294.0,1901651.0,2021,4/6/2021 17:00,41.88562139,-87.65010079,"(41.885621391, -87.650100787)"
13899,20190,12293011,JE140848,2/13/2021 15:05,033XX W ADAMS ST,454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT,True,True,1124,11,28.0,27,08B,1154122.0,1898876.0,2021,2/27/2021 15:44,41.87834448,-87.70956175,"(41.878344478, -87.709561745)"
23404,34022,12314209,JE167645,3/13/2021 8:00,057XX S CICERO AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,False,False,813,8,13.0,56,14,1145654.0,1866253.0,2021,3/20/2021 16:52,41.78898704,-87.74147999,"(41.788987036, -87.74147999)"
7872,11672,12279120,JE123552,1/24/2021 0:40,080XX S YATES BLVD,820,THEFT,$500 AND UNDER,STREET,False,False,414,4,7.0,46,6,1193589.0,1852034.0,2021,1/31/2021 15:48,41.74892911,-87.56618531,"(41.748929108, -87.566185312)"
44,61,12284184,JE130268,2/2/2021 13:13,011XX W FARWELL AVE,460,BATTERY,SIMPLE,PARK PROPERTY,True,False,2431,24,49.0,1,08B,1167450.0,1945788.0,2021,2/9/2021 15:47,42.00679693,-87.65926984,"(42.00679693, -87.659269835)"
15250,22147,12295660,JE145245,2/18/2021 14:00,020XX W 21ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1234,12,25.0,31,14,1163056.0,1890070.0,2021,2/25/2021 15:51,41.85399714,-87.67700524,"(41.853997141, -87.677005241)"
36082,52568,12345831,JE205984,4/19/2021 13:00,057XX W LELAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,1622,16,45.0,15,11,1137215.0,1930670.0,2021,4/26/2021 16:49,41.96591123,-87.77087565,"(41.965911226, -87.770875654)"
15049,21856,12296567,JE145393,2/18/2021 19:50,063XX N ARTESIAN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2413,24,50.0,2,08B,1158834.0,1942042.0,2021,2/25/2021 15:51,41.99669955,-87.69107283,"(41.996699547, -87.691072834)"
8364,12391,12278869,JE123617,1/26/2021 9:51,065XX S VERNON AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,312,3,20.0,42,08B,1180371.0,1861773.0,2021,2/2/2021 15:48,41.77596714,-87.61432217,"(41.775967142, -87.614322172)"
13235,19237,12290969,JE139000,1/10/2021 12:00,033XX N LAMON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1634,16,31.0,15,11,1143109.0,1921918.0,2021,2/19/2021 15:45,41.94178675,-87.74942353,"(41.941786753, -87.749423528)"
7975,11825,12278979,JE123840,1/25/2021 16:00,118XX S LONGWOOD DR,460,BATTERY,SIMPLE,RESIDENCE,False,True,2212,22,19.0,75,08B,1164076.0,1826139.0,2021,2/1/2021 15:48,41.67854017,-87.67505727,"(41.678540173, -87.67505727)"
29241,42539,12327881,JE184258,3/30/2021 12:45,057XX S MARSHFIELD AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,715,7,16.0,67,11,1166322.0,1866656.0,2021,4/6/2021 17:03,41.78967749,-87.66568558,"(41.789677494, -87.665685575)"
38525,56170,12350867,JE212240,4/27/2021 20:10,044XX W BELMONT AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,1731,17,30.0,16,08B,1146249.0,1920906.0,2021,5/4/2021 16:49,41.93895046,-87.73790842,"(41.938950462, -87.737908424)"
38486,56114,12349267,JE210189,4/26/2021 4:42,003XX W 110TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,513,5,34.0,49,14,1176088.0,1831982.0,2021,5/3/2021 16:48,41.69431401,-87.6309145,"(41.694314006, -87.630914504)"
24383,35444,12318984,JE173490,2/19/2021 14:17,051XX S DORCHESTER AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,234,2,4.0,41,08B,1186421.0,1871285.0,2021,3/23/2021 17:00,41.80192788,-87.59184293,"(41.801927878, -87.591842926)"
20486,29712,12312200,JE164675,1/11/2021 21:55,016XX S MICHIGAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,131,1,3.0,33,11,1177485.0,1892305.0,2021,3/12/2021 15:51,41.85981528,-87.62397793,"(41.859815277, -87.623977927)"
21117,30637,12310152,JE162759,3/7/2021 21:00,063XX N WINTHROP AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,2433,24,48.0,77,11,1167709.0,1942166.0,2021,3/14/2021 16:50,41.9968525,-87.65842198,"(41.996852502, -87.65842198)"
42503,61934,12363763,JE227716,4/6/2021 14:35,065XX S NORMAL BLVD,820,THEFT,$500 AND UNDER,STREET,False,False,722,7,20.0,68,6,1174217.0,1861596.0,2021,5/14/2021 16:53,41.77562041,-87.63688735,"(41.775620411, -87.636887349)"
26914,39111,12322086,JE177133,3/23/2021 9:30,073XX S BLACKSTONE AVE,810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),False,False,324,3,8.0,43,6,1187470.0,1856792.0,2021,3/30/2021 16:51,41.76213303,-87.58845632,"(41.762133025, -87.588456317)"
40694,59294,12354490,JE216704,5/2/2021 2:30,022XX S HOMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1024,10,22.0,30,14,1154045.0,1888949.0,2021,5/9/2021 16:55,41.85110523,-87.71010908,"(41.851105228, -87.710109083)"
10334,15049,12283056,JE128901,1/31/2021 23:00,014XX N WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,BARBERSHOP,False,False,1423,14,1.0,24,14,1160149.0,1909455.0,2021,2/7/2021 15:46,41.90725182,-87.68713934,"(41.90725182, -87.687139337)"
17937,25970,12302288,JE153322,2/26/2021 18:20,013XX S CANAL ST,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,124,1,11.0,28,6,1173336.0,1893976.0,2021,3/5/2021 15:49,41.86449368,-87.639158,"(41.864493678, -87.639158)"
10765,15638,12284250,JE130482,2/2/2021 13:35,002XX W 65TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,722,7,20.0,68,11,1175553.0,1861951.0,2021,2/9/2021 15:47,41.77656478,-87.63197912,"(41.776564776, -87.631979122)"
12301,17871,12289037,JE136361,2/8/2021 19:50,033XX S DAMEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,False,912,9,12.0,59,14,1163561.0,1882597.0,2021,2/15/2021 15:50,41.83347986,-87.67536184,"(41.833479861, -87.675361835)"
13183,19157,12291470,JE139548,2/12/2021 9:09,063XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,312,3,20.0,69,14,1180013.0,1862902.0,2021,2/19/2021 15:48,41.77907344,-87.61560001,"(41.779073436, -87.615600014)"
993,1459,12262014,JE104198,1/4/2021 9:00,085XX S JEFFERY BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,412,4,8.0,45,11,1191004.0,1848743.0,2021,1/16/2021 15:49,41.73996116,-87.57576372,"(41.739961162, -87.575763722)"
25511,37073,12319593,JE174269,3/20/2021 12:21,076XX S DREXEL AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,624,6,8.0,69,08B,1183557.0,1854474.0,2021,3/27/2021 16:58,41.75586429,-87.60286992,"(41.755864287, -87.602869924)"
19397,28105,12304930,JE156535,3/2/2021 6:15,063XX S YALE AVE,484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS,False,False,722,7,20.0,68,08B,1175585.0,1863128.0,2021,3/9/2021 15:54,41.77979388,-87.63182661,"(41.779793875, -87.631826613)"
16522,23954,12301435,JE151635,2/23/2021 20:38,070XX S ASHLAND AVE,810,THEFT,OVER $500,GROCERY FOOD STORE,False,False,735,7,17.0,67,6,1166897.0,1858031.0,2021,3/2/2021 15:50,41.76599713,-87.66382344,"(41.765997125, -87.66382344)"
21264,30846,12309508,JE161847,3/7/2021 13:12,048XX N BROADWAY,460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,2033,20,46.0,3,08B,1167432.0,1932630.0,2021,3/14/2021 16:50,41.97069146,-87.65971683,"(41.970691456, -87.659716829)"
19914,28820,12309906,JE162543,3/2/2021 10:00,057XX S MAY ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,712,7,16.0,68,11,1169630.0,1866791.0,2021,3/10/2021 15:46,41.78997682,-87.65355223,"(41.789976816, -87.653552227)"
32799,47799,12337187,JE195829,4/10/2021 21:52,076XX S COLES AVE,810,THEFT,OVER $500,APARTMENT,False,True,421,4,7.0,43,6,1196285.0,1855196.0,2021,4/17/2021 17:31,41.75753948,-87.55620171,"(41.757539484, -87.556201706)"
34861,50795,12341521,JE200939,4/16/2021 6:30,049XX W FLETCHER ST,820,THEFT,$500 AND UNDER,STREET,False,False,2521,25,31.0,19,6,1142794.0,1920487.0,2021,4/23/2021 16:51,41.93786584,-87.75061705,"(41.937865835, -87.750617051)"
41265,60134,12356967,JE219731,5/4/2021 14:30,040XX N KEYSTONE AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,True,1722,17,39.0,16,6,1148567.0,1926609.0,2021,5/11/2021 17:00,41.95455546,-87.72924138,"(41.95455546, -87.729241379)"
4421,6639,12269119,JE112241,1/14/2021 4:00,028XX N BURLING ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1934,19,44.0,6,14,1170810.0,1919108.0,2021,1/21/2021 15:51,41.93351307,-87.64769352,"(41.93351307, -87.647693516)"
10457,15221,12284073,JE129799,2/1/2021 21:50,053XX S HERMITAGE AVE,560,ASSAULT,SIMPLE,RESIDENCE,False,False,932,9,16.0,61,08A,1165585.0,1869337.0,2021,2/8/2021 15:48,41.79705016,-87.66831189,"(41.797050159, -87.668311892)"
28123,40900,12325463,JE181175,3/27/2021 9:40,011XX S STATE ST,460,BATTERY,SIMPLE,CTA STATION,False,False,123,1,4.0,32,08B,1176517.0,1895340.0,2021,4/3/2021 17:04,41.86816541,-87.62743954,"(41.868165405, -87.62743954)"
5046,7534,12275254,JE119332,1/8/2021 17:00,121XX S PERRY AVE,810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,False,False,523,5,9.0,53,6,1177782.0,1824507.0,2021,1/23/2021 15:52,41.67376341,-87.62493738,"(41.673763412, -87.624937378)"
28891,42038,12328171,JE184728,3/30/2021 19:00,005XX N UNION AVE,810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,24,6,1171435.0,1903937.0,2021,4/6/2021 17:03,41.89186932,-87.64584359,"(41.891869316, -87.645843585)"
38119,55570,12349190,JE210120,4/25/2021 23:50,080XX S CRANDON AVE,560,ASSAULT,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,414,4,8.0,46,08A,1192921.0,1852169.0,2021,5/2/2021 17:01,41.74931588,-87.56862867,"(41.749315877, -87.568628671)"
27773,40384,12326243,JE182203,3/26/2021 9:00,066XX W CORNELIA AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1632,16,38.0,17,11,1131659.0,1922551.0,2021,4/2/2021 17:04,41.94373009,-87.79149311,"(41.943730088, -87.791493105)"
14836,21538,12295349,JE144636,2/17/2021 23:00,007XX W DIVERSEY PKWY,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1934,19,44.0,6,08B,1170960.0,1918833.0,2021,2/24/2021 15:49,41.93275517,-87.64715037,"(41.932755165, -87.647150367)"
39339,57316,12351734,JE212454,4/28/2021 0:42,062XX N WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,False,False,2413,24,50.0,2,14,1159186.0,1941423.0,2021,5/5/2021 16:52,41.99499374,-87.68979509,"(41.994993736, -87.689795086)"
27234,39576,12323451,JE178918,3/24/2021 23:59,040XX W FIFTH AVE,420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - PORCH / HALLWAY,False,False,1132,11,24.0,26,04B,1149521.0,1896782.0,2021,3/31/2021 16:59,41.87268882,-87.72651009,"(41.872688822, -87.726510092)"
8368,12396,12281121,JE126412,1/25/2021 0:00,040XX W JACKSON BLVD,560,ASSAULT,SIMPLE,STREET,False,True,1132,11,28.0,26,08A,1149605.0,1898383.0,2021,2/2/2021 15:46,41.87708052,-87.72616011,"(41.877080518, -87.726160106)"
6310,9414,12274044,JE118037,1/20/2021 10:00,049XX N SHERIDAN RD,810,THEFT,OVER $500,STREET,False,True,2024,20,48.0,3,6,1168735.0,1933270.0,2021,1/27/2021 15:54,41.97241942,-87.65490699,"(41.972419422, -87.654906985)"
1299,1927,12262627,JE104854,1/6/2021 5:00,024XX S KEDZIE AVE,430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1024,10,12.0,30,04B,1155409.0,1887714.0,2021,1/16/2021 15:49,41.84768897,-87.70513604,"(41.847688972, -87.705136035)"
36672,53422,12349644,JE210642,4/9/2021 12:00,097XX S UNION AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,2223,22,34.0,73,11,1173359.0,1840214.0,2021,4/28/2021 16:51,41.71696447,-87.64066366,"(41.716964473, -87.640663659)"
18465,26703,12302992,JE154180,2/27/2021 14:19,083XX S ASHLAND AVE,460,BATTERY,SIMPLE,GOVERNMENT BUILDING / PROPERTY,False,False,614,6,21.0,71,08B,1167126.0,1849365.0,2021,3/6/2021 15:50,41.74221153,-87.66323148,"(41.74221153, -87.663231477)"
21632,31416,12310595,JE163300,3/8/2021 17:00,106XX S CHAMPLAIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,512,5,9.0,50,14,1182493.0,1834447.0,2021,3/15/2021 16:48,41.70093257,-87.60738818,"(41.700932568, -87.607388178)"
35095,51122,12342321,JE201878,4/16/2021 20:00,033XX W 31ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1032,10,22.0,30,14,1154299.0,1883866.0,2021,4/23/2021 16:51,41.8371518,-87.70931239,"(41.837151804, -87.709312393)"
22113,32126,12311513,JE164406,3/9/2021 23:30,065XX S DR MARTIN LUTHER KING JR DR,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,312,3,20.0,69,08B,1180046.0,1861715.0,2021,3/16/2021 16:52,41.77581543,-87.61551536,"(41.775815434, -87.615515359)"
